image_name,diagnostic,label,total_pixels,area,lesion_percentage,perimeter,compactness,border_pixels,asymmetry_score,feature_set,predicted_label,predicted_prob_malignant,correct
PAT_1918_3836_82.png,ACK,0,1190281,191895,0.1612182333415386,1858.0773439350248,1.4317066850311826,1646,0.1418,border_asymmetry,1,0.7028,
PAT_139_207_342.png,BCC,1,1960000,140420,0.071642857,1508.9057710597708,1.2902842808463866,1296,0.2002,border_asymmetry,1,0.5672,
PAT_1586_2624_615.png,SEK,0,56169,8563,0.1524506400327583,351.60512242138304,1.1488797615179789,299,0.0433,border_asymmetry,0,0.3905,
PAT_1850_3631_519.png,ACK,0,562500,206367,0.3668746666666667,2250.753534168273,1.95346559495364,1688,0.3005,border_asymmetry,1,0.7199,
PAT_403_804_994.png,NEV,0,527076,42260,0.080178191,808.6072144624361,1.231220582119551,686,0.1653,border_asymmetry,1,0.5672,
PAT_368_2427_803.png,ACK,0,1488400,55023,0.036967885,1126.6316010800756,1.8357338989052503,980,0.6191,border_asymmetry,0,0.2983,
PAT_2070_4430_290.png,ACK,0,2627641,212122,0.080727162,1803.1383104791237,1.219726625682773,1531,0.1866,border_asymmetry,1,0.5672,True
PAT_1064_273_980.png,ACK,0,217156,6456,0.0297297795133452,316.1492782986673,1.2320008394984825,271,0.1894,border_asymmetry,0,0.3805,
PAT_430_848_476.png,BCC,1,1357225,454063,0.3345524876125919,2686.965871052092,1.265314025875346,2245,0.11,border_asymmetry,1,0.9657,
PAT_412_817_232.png,BCC,1,320356,29685,0.092662538,697.9381669,1.3058310157793478,589,0.1087,border_asymmetry,1,0.5672,
PAT_1772_3346_66.png,NEV,0,411522,43657,0.1060866733734769,799.7787873376899,1.1659394830746153,678,0.0638,border_asymmetry,1,0.5672,
PAT_185_285_97.png,BCC,1,1907161,277931,0.1457302241394407,2150.6774157225245,1.324352803,1857,0.1254,border_asymmetry,1,0.5672,True
PAT_387_786_213.png,SCC,1,308025,40034,0.1299699699699699,803.5361466505706,1.2834294106951498,683,0.1291,border_asymmetry,1,0.5672,
PAT_579_1100_988.png,ACK,0,585225,108671,0.1856909735571788,1661.4225817265851,2.021327527609327,1381,0.4236,border_asymmetry,1,0.7199,True
PAT_79_120_739.png,BCC,1,438906,37391,0.085191362,975.175757,2.023899056467813,836,0.2702,border_asymmetry,1,0.7028,
PAT_240_366_768.png,SCC,1,583696,51241,0.087787136,882.2051942088827,1.2086811809441411,748,0.2549,border_asymmetry,1,0.5672,
PAT_477_915_389.png,BCC,1,321489,88184,0.274298654075256,1145.4671708797582,1.1840379850814862,957,0.0733,border_asymmetry,1,0.7199,
PAT_830_1565_911.png,BCC,1,136900,1196,0.008736304,153.98275605729688,1.5776226523440815,137,0.2701,border_asymmetry,0,0.3805,
PAT_2013_4148_303.png,NEV,0,860256,22909,0.0266304448908231,595.4112549695428,1.2314536869135078,496,0.227,border_asymmetry,0,0.3805,
PAT_620_1176_980.png,BCC,1,571536,94413,0.1651916939615352,1267.9280656363574,1.3550258127477972,1101,0.1626,border_asymmetry,1,0.5672,
PAT_198_853_778.png,NEV,0,173472,35487,0.2045690370780299,826.8670990922586,1.5331769203874035,720,0.2368,border_asymmetry,1,0.7199,
PAT_600_1141_542.png,SCC,1,86436,20052,0.2319866722199083,535.6295090390227,1.138574441332766,459,0.0746,border_asymmetry,1,0.7199,
PAT_645_1222_860.png,BCC,1,420552,22245,0.0528947668778177,577.9310242291876,1.194839972757878,510,0.0788,border_asymmetry,0,0.3805,
PAT_1926_3871_371.png,SEK,0,1144900,52794,0.0461123242204559,1395.0479066835017,2.933484591896629,1178,0.5584,border_asymmetry,0,0.067,True
PAT_2056_4364_112.png,SEK,0,1646089,67365,0.040924275661887,988.4062043356596,1.15405563942666,860,0.0725,border_asymmetry,0,0.3805,
PAT_243_372_640.png,BCC,1,3272481,36944,0.0112892939638152,777.3696244092001,1.3016713728554197,685,0.6511,border_asymmetry,0,0.2983,
PAT_197_301_198.png,BCC,1,90000,5930,0.065888889,292.0071426749364,1.144253875417247,251,0.1434,border_asymmetry,0,0.3905,
PAT_997_14_40.png,ACK,0,562500,18045,0.03208,672.8183258569794,1.9963140973635825,373,0.6773,border_asymmetry,0,0.0,True
PAT_1942_3915_388.png,SEK,0,532900,116731,0.2190486019891161,1376.5798692519663,1.291834142319546,1179,0.155,border_asymmetry,1,0.7199,
PAT_598_1137_888.png,BCC,1,987042,83612,0.084709668,1145.4427842621187,1.248729368,981,0.0958,border_asymmetry,1,0.5672,False
PAT_691_1312_389.png,MEL,1,2394756,224370,0.093692217,1846.1362184380705,1.2087954962061362,1644,0.1152,border_asymmetry,1,0.5672,
PAT_821_1547_77.png,BCC,1,1920996,71966,0.037462858,1168.1879502661798,1.5089964425875182,1017,0.2632,border_asymmetry,0,0.3805,
PAT_16_24_691.png,BCC,1,357006,63888,0.1789549755466294,944.9331162702406,1.1121746255210994,807,0.0457,border_asymmetry,1,0.7199,
PAT_98_152_562.png,BCC,1,689730,102764,0.1489916344076667,1268.1046891454944,1.245258034322312,1131,0.2225,border_asymmetry,1,0.5672,
PAT_512_962_998.png,BCC,1,194481,22159,0.1139391508682082,657.9726547895302,1.5547324676835936,583,0.2109,border_asymmetry,1,0.7028,
PAT_1350_1230_878.png,NEV,0,165714,11105,0.067013047,398.0904037956216,1.1356251203147971,343,0.0876,border_asymmetry,0,0.3905,
PAT_1415_1440_629.png,ACK,0,409600,26939,0.065769043,647.1025971044413,1.236957993285627,580,0.206,border_asymmetry,1,0.5672,
PAT_674_1277_9.png,BCC,1,571536,6789,0.011878517,354.492424,1.4729847267243383,311,0.4445,border_asymmetry,0,0.3805,
PAT_1871_3666_675.png,SEK,0,286225,22085,0.077159577,584.2569260369921,1.2299868580964153,501,0.1389,border_asymmetry,0,0.3905,
PAT_223_341_187.png,BCC,1,138384,2277,0.0164542143600416,184.95331880577405,1.1955049063021883,163,0.1573,border_asymmetry,0,0.3805,
PAT_782_1492_890.png,BCC,1,4186116,174817,0.041761146,1597.5088014401008,1.161697332164239,1402,0.0826,border_asymmetry,0,0.1585,
PAT_834_1574_397.png,SCC,1,1521522,133487,0.087732547,1808.895669792004,1.950644831956328,1538,0.1425,border_asymmetry,1,0.7028,True
PAT_759_1433_973.png,NEV,0,218089,10151,0.046545217778063,379.6639969244288,1.1300044120024106,337,0.0945,border_asymmetry,0,0.3805,
PAT_122_869_60.png,BCC,1,334662,9729,0.029071123,406.0487732,1.3485850410784244,358,0.5305,border_asymmetry,0,0.067,
PAT_81_123_52.png,ACK,0,300304,27977,0.093162262,627.3279938488575,1.119382025502432,542,0.0612,border_asymmetry,1,0.5672,
PAT_27_38_240.png,ACK,0,1687401,135731,0.080437904,1399.7930726875627,1.1487850287037529,1196,0.0893,border_asymmetry,1,0.5672,
PAT_212_326_597.png,BCC,1,2125764,501593,0.2359589305303881,2812.466304327981,1.2549121519470614,2455,0.3556,border_asymmetry,1,0.9657,
PAT_93_361_203.png,SEK,0,98596,3401,0.0344942999716012,232.65180361560903,1.266474213125567,202,0.6223,border_asymmetry,0,0.2983,
PAT_265_407_421.png,BCC,1,1163162,3702,0.003182704,229.1370849898476,1.1286115468381652,196,0.1107,border_asymmetry,0,0.3805,True
PAT_646_1225_590.png,BCC,1,654481,383867,0.5865212282709505,2549.8977618330573,1.3478913704479247,1816,0.1852,border_asymmetry,1,0.7199,
PAT_528_3072_615.png,ACK,0,1542564,36197,0.0234654769591407,712.5828278447967,1.1163188617521895,614,0.0715,border_asymmetry,0,0.3805,
PAT_495_941_26.png,MEL,1,596756,111517,0.1868720213956793,1449.9280656363574,1.500175163502269,1283,0.216,border_asymmetry,1,0.7199,
PAT_354_1817_500.png,SEK,0,1147041,43304,0.037752792,817.5361466505707,1.2282196727297012,697,0.148,border_asymmetry,0,0.3805,
PAT_810_1526_67.png,BCC,1,4734976,881910,0.1862543759461505,4630.634052058627,1.934847725,4006,0.318,border_asymmetry,0,0.4749,True
PAT_876_1664_579.png,BCC,1,1418481,97315,0.068605078,1211.5016587651644,1.200213134650176,1057,0.1201,border_asymmetry,1,0.5672,
PAT_442_863_795.png,BCC,1,258572,30543,0.118121838404777,667.0681092190353,1.1593613048373443,566,0.0909,border_asymmetry,1,0.5672,True
PAT_684_1302_934.png,BCC,1,451584,134564,0.2979822137188209,1466.7808793787428,1.2723064462556704,1275,0.1532,border_asymmetry,1,0.7199,
PAT_1728_3234_404.png,ACK,0,562500,99510,0.1769066666666666,1883.0306627407983,2.835555771900318,1649,0.3765,border_asymmetry,1,0.7199,False
PAT_467_904_235.png,BCC,1,489300,43965,0.089852851,910.0386719675124,1.4990038713946725,804,0.3515,border_asymmetry,1,0.7028,
PAT_974_1841_693.png,BCC,1,1162084,46527,0.040037553,833.7371567773473,1.188894722262242,719,0.127,border_asymmetry,0,0.3805,
PAT_1066_281_698.png,ACK,0,159201,9998,0.062801113,389.8061325481597,1.2094121801712183,343,0.1551,border_asymmetry,0,0.3905,
PAT_334_703_907.png,BCC,1,224676,20903,0.093036194,566.0731598529185,1.2199067724375534,494,0.0985,border_asymmetry,0,0.3905,False
PAT_1918_3837_15.png,ACK,0,1423249,273971,0.1924968856468545,2965.5567081236027,2.554453534877555,2553,0.4504,border_asymmetry,1,0.7199,
PAT_1811_3487_560.png,ACK,0,2792241,118220,0.042338752,1426.940258945177,1.370600112532345,1248,0.1992,border_asymmetry,0,0.3805,True
PAT_826_1615_908.png,BCC,1,1809025,602019,0.3327864457373447,5582.378351510911,4.119253067571215,4802,0.368,border_asymmetry,0,0.4749,False
PAT_723_1396_338.png,BCC,1,625681,65118,0.1040753994447649,1115.7615433949868,1.5213595319224966,977,0.215,border_asymmetry,1,0.7028,
PAT_206_312_595.png,BCC,1,573049,94186,0.1643594177810274,1762.9961748553924,2.6260713573217425,1495,0.2329,border_asymmetry,1,0.7028,
PAT_263_1480_753.png,ACK,0,605284,345679,0.5711021603082189,2767.638743755012,1.7633395247915973,1079,0.3292,border_asymmetry,1,0.7199,
PAT_715_4073_115.png,ACK,0,4999696,232401,0.046483026167991,2902.8998538741102,2.8854679218575163,2492,0.6075,border_asymmetry,0,0.0,True
PAT_1065_278_954.png,ACK,0,272484,5337,0.0195864711322499,277.2375900532359,1.1460331051562134,247,0.1411,border_asymmetry,0,0.3805,
PAT_1006_53_385.png,ACK,0,101124,2422,0.0239507930857165,223.29646455628165,1.638248168446621,203,0.4838,border_asymmetry,0,0.3805,
PAT_877_1667_118.png,BCC,1,2286144,113009,0.049432144,1385.366666,1.3514705028162457,1194,0.1771,border_asymmetry,0,0.3805,
PAT_249_380_366.png,ACK,0,85556,16667,0.1948080789190705,485.4873734152917,1.1253524972954834,413,0.0788,border_asymmetry,0,0.0,False
PAT_478_916_806.png,BCC,1,874225,155776,0.1781875375332437,1592.989032180456,1.296328769434582,1366,0.1456,border_asymmetry,1,0.7199,
PAT_242_369_930.png,BCC,1,66564,3709,0.05572081,229.48023074035524,1.1298579829174562,198,0.0963,border_asymmetry,0,0.3805,
PAT_1803_3463_639.png,NEV,0,1620529,140932,0.086966663,1476.2367235014583,1.230530919,1277,0.172,border_asymmetry,1,0.5672,True
PAT_300_1689_862.png,ACK,0,127449,2246,0.017622735,184.8528137423857,1.2106887732973994,160,0.1227,border_asymmetry,0,0.3805,
PAT_621_3591_171.png,NEV,0,960400,94983,0.098899417,1160.999133448223,1.1292966625951009,992,0.0733,border_asymmetry,1,0.5672,
PAT_1406_1397_669.png,ACK,0,1819801,64795,0.0356055414850305,1018.7737367038064,1.2746886623404388,868,0.2053,border_asymmetry,0,0.3805,
PAT_1415_1439_295.png,ACK,0,409600,17397,0.042473145,501.58787847868,1.150826457679026,432,0.0799,border_asymmetry,0,0.3805,
PAT_53_81_522.png,BCC,1,1144900,11949,0.0104367193641366,430.4163056034261,1.233775113,360,0.641,border_asymmetry,0,0.2983,
PAT_1749_3288_409.png,ACK,0,3583449,29216,0.008153039,712.7005768508881,1.3835141355439735,634,0.7166,border_asymmetry,0,0.0837,
PAT_684_1303_368.png,BCC,1,5345344,2565653,0.4799790247362939,6344.497326006278,1.2484945614839913,5345,0.1086,border_asymmetry,0,0.4749,
PAT_1407_1402_347.png,ACK,0,1042441,48724,0.046740295134209,871.4701294725886,1.2403727400561302,782,0.5787,border_asymmetry,0,0.2983,
PAT_1286_999_846.png,SEK,0,3010225,635627,0.2111559767127042,3136.456203060214,1.2315902842940305,2721,0.0913,border_asymmetry,0,0.4749,
PAT_645_1223_124.png,BCC,1,669124,52327,0.078202247,964.3889603929564,1.4143886411865407,819,0.31,border_asymmetry,1,0.5672,False
PAT_143_213_489.png,BCC,1,2792241,615436,0.2204093414572739,3018.782104868019,1.1783404135451072,2588,0.0847,border_asymmetry,0,0.4749,
PAT_817_1537_943.png,BCC,1,2537649,88060,0.034701411,1210.8397538817887,1.324905177091989,1029,0.1053,border_asymmetry,0,0.3805,
PAT_71_108_56.png,ACK,0,754292,154008,0.2041755712641788,1968.2022356160528,2.001641499336554,1735,0.402,border_asymmetry,1,0.7199,
PAT_21_982_266.png,BCC,1,1542564,16335,0.0105895120072813,504.65894629054543,1.2407004801646804,433,0.1802,border_asymmetry,0,0.3805,True
PAT_801_1518_78.png,MEL,1,563250,65613,0.1164900133155792,1105.903679018718,1.483319979061947,963,0.222,border_asymmetry,1,0.7028,
PAT_152_230_934.png,BCC,1,3705625,1033904,0.2790093439028503,3880.117241391813,1.158776334918593,3323,0.128,border_asymmetry,0,0.4749,
PAT_439_2887_834.png,NEV,0,216225,10902,0.050419702,402.8183258569795,1.184410908514808,344,0.1631,border_asymmetry,0,0.3805,
PAT_990_1860_478.png,SCC,1,141376,5595,0.039575317,281.27922061357856,1.1252922948547668,244,0.0476,border_asymmetry,0,0.3805,
PAT_978_1844_715.png,SCC,1,139876,7982,0.057064829,359.9482681718907,1.291690868191112,309,0.1769,border_asymmetry,0,0.3805,
PAT_1755_3309_828.png,SEK,0,765625,104737,0.1367993469387755,1311.1240251292506,1.3061033904393131,1121,0.126,border_asymmetry,1,0.5672,
PAT_383_779_429.png,BCC,1,454276,17562,0.0386593172432618,548.3746750430836,1.3626080278668609,485,0.2803,border_asymmetry,0,0.3805,
PAT_537_1014_961.png,SCC,1,181476,60648,0.3341929511340342,1292.271211386865,2.191194813047044,1117,0.2772,border_asymmetry,1,0.7199,
PAT_1733_3239_934.png,NEV,0,126025,6379,0.050616941,310.3502884,1.2015499798633535,271,0.0986,border_asymmetry,0,0.3805,
PAT_757_1431_696.png,ACK,0,266772,29924,0.1121706925764323,661.3696244092001,1.1632122820854172,569,0.0704,border_asymmetry,1,0.5672,
PAT_478_1829_141.png,BCC,1,191844,19356,0.1008944767623694,646.0559159102155,1.715989941521032,557,0.2915,border_asymmetry,1,0.7028,
PAT_207_313_709.png,BCC,1,305809,43988,0.1438414173552773,915.9797974644664,1.5178459978300332,800,0.2861,border_asymmetry,1,0.7028,
PAT_583_1112_886.png,BCC,1,949650,27976,0.029459274,736.9259735953043,1.5447288028572737,640,0.2401,border_asymmetry,0,0.3805,False
PAT_796_1510_361.png,BCC,1,1932100,752080,0.3892552145334092,3452.1618305449856,1.2609805535870549,2918,0.1201,border_asymmetry,0,0.4749,
PAT_747_1408_742.png,BCC,1,252004,48459,0.1922945667529086,836.2468247692254,1.1483774388466104,695,0.0564,border_asymmetry,1,0.7199,
PAT_1102_408_613.png,ACK,0,153664,1067,0.006943721,124.5685424949238,1.1572907519796871,108,0.1393,border_asymmetry,0,0.3805,
PAT_2119_4625_733.png,ACK,0,467856,9003,0.0192431004411613,386.492424,1.320337191050575,343,0.7038,border_asymmetry,0,0.0,
PAT_633_1199_218.png,SCC,1,87616,12090,0.1379884952520087,423.3452377915608,1.1796500559443248,355,0.0965,border_asymmetry,0,0.3905,True
PAT_798_1770_256.png,ACK,0,781456,41497,0.053102158,771.9970414071697,1.1428907219145643,673,0.0441,border_asymmetry,0,0.3805,
PAT_627_1188_503.png,NEV,0,899652,126850,0.1409989640438747,1360.6214998123091,1.1613799463351409,1156,0.1454,border_asymmetry,1,0.5672,
PAT_267_412_275.png,BCC,1,1149184,105461,0.091770334,1503.917964368591,1.706658173373519,1279,0.1999,border_asymmetry,1,0.7028,
PAT_441_861_415.png,BCC,1,108900,12209,0.1121120293847566,495.9310242291876,1.603070408088337,428,0.1365,border_asymmetry,1,0.7028,
PAT_666_1271_645.png,BCC,1,829921,77296,0.093136576,1100.129075763134,1.2460067693892452,939,0.1008,border_asymmetry,1,0.5672,
PAT_563_1070_63.png,BCC,1,1308736,100936,0.077124798,2324.6673144547576,4.260549983,1973,0.3078,border_asymmetry,1,0.7028,
PAT_1026_124_346.png,ACK,0,226576,1993,0.008796166,167.53910524340097,1.1207667049896954,146,0.0842,border_asymmetry,0,0.3805,True
PAT_1786_3419_768.png,ACK,0,1482306,79282,0.053485583,1100.430590953299,1.2154604963481854,948,0.6853,border_asymmetry,0,0.0837,
PAT_1400_1372_276.png,SEK,0,94864,5304,0.055911621,279.0782104868018,1.168526268,236,0.0654,border_asymmetry,0,0.3805,True
PAT_1945_3923_428.png,NEV,0,1026169,70056,0.068269457,1024.5828278447966,1.1924466142250438,926,0.1069,border_asymmetry,1,0.5672,
PAT_944_1795_371.png,BCC,1,1245456,50378,0.040449442,895.8965363437813,1.267841399785823,794,0.1458,border_asymmetry,0,0.3805,
PAT_519_979_104.png,BCC,1,444222,129075,0.290564177370774,1604.0012254892758,1.5861979847494143,1365,0.2516,border_asymmetry,1,0.7199,
PAT_1397_1361_183.png,SEK,0,2321052,805785,0.3471636999084898,4962.048265621001,2.431604430674785,4337,0.2097,border_asymmetry,0,0.4749,False
PAT_852_1629_265.png,BCC,1,471282,12227,0.0259441268709604,497.7300141024109,1.6123446632837182,424,0.2513,border_asymmetry,0,0.3805,
PAT_896_1705_582.png,BCC,1,1060900,3686,0.003474409,278.5512985522207,1.675117130299372,245,0.2506,border_asymmetry,0,0.3805,
PAT_253_384_607.png,BCC,1,2540836,258386,0.1016933009450432,1925.7413408594532,1.142134012,1671,0.0754,border_asymmetry,1,0.5672,
PAT_159_245_181.png,BCC,1,541696,85948,0.158664638468809,1280.7981233214462,1.518852939215655,1106,0.2927,border_asymmetry,1,0.7028,True
PAT_336_705_711.png,BCC,1,216225,14672,0.067855243,478.7594513539338,1.2431843630866048,410,0.2164,border_asymmetry,0,0.3905,
PAT_340_714_68.png,MEL,1,4454210,501295,0.1125440875037324,3043.7038943812167,1.4706237081388815,2656,0.1047,border_asymmetry,0,0.3582,
PAT_1777_3370_697.png,ACK,0,2775556,122455,0.044119088,1398.35447250755,1.270715024610068,1219,0.1238,border_asymmetry,0,0.3805,
PAT_1710_3160_488.png,ACK,0,1733172,35214,0.0203176603360774,762.9015869776647,1.3152606064626808,690,0.1155,border_asymmetry,0,0.3805,
PAT_1370_1273_41.png,ACK,0,9734400,945860,0.097166749,3746.556708123602,1.1809401747046178,3334,0.0841,border_asymmetry,1,0.5672,
PAT_108_161_423.png,SCC,1,1311025,240880,0.1837341011803741,1976.386001800126,1.2904254864107512,1732,0.1518,border_asymmetry,1,0.7199,
PAT_15_3138_959.png,ACK,0,2869636,187070,0.065189453,2013.8590898655448,1.7252186683827864,1779,0.6174,border_asymmetry,1,0.7509,
PAT_112_168_360.png,BCC,1,384400,105464,0.274360041623309,1451.9940828143394,1.5908000279995254,1254,0.1425,border_asymmetry,1,0.7199,
PAT_83_126_820.png,BCC,1,287296,26344,0.091696369,620.6833329,1.1637202331743697,525,0.0754,border_asymmetry,1,0.5672,
PAT_764_1448_499.png,BCC,1,237169,4551,0.0191888484582723,255.4802307403552,1.1412949613436625,224,0.081,border_asymmetry,0,0.3805,
PAT_818_1539_859.png,BCC,1,239121,2792,0.011676097,222.3086578651014,1.4085993235424703,190,0.7285,border_asymmetry,0,0.0,
PAT_1286_1000_276.png,SEK,0,4084441,1350174,0.3305651862764084,4649.182392018018,1.2739534638960248,3892,0.1532,border_asymmetry,0,0.4749,
PAT_2115_4613_260.png,ACK,0,1005006,35800,0.035621678,754.7077195258246,1.2660903356152595,635,0.2015,border_asymmetry,0,0.3805,
PAT_268_413_643.png,BCC,1,1787569,308208,0.1724174003912576,2217.429724401521,1.2695387416717212,1896,0.1273,border_asymmetry,1,0.7199,
PAT_1534_1810_719.png,NEV,0,1139556,53628,0.047060434,873.7787873376899,1.1329259631769206,752,0.0814,border_asymmetry,0,0.3805,
PAT_881_1681_462.png,SCC,1,980100,33658,0.034341394,774.9503602129437,1.4198733204534495,654,0.1751,border_asymmetry,0,0.3805,
PAT_270_1386_755.png,ACK,0,2117025,18225,0.008608779,551.7300141024109,1.3291555817150216,478,0.1556,border_asymmetry,0,0.3805,
